year,bat,runs,balls,sr
2019.0,Jonny Bairstow,294.0,562.0,52.31
2019.0,Jos Buttler,380.0,860.0,44.19
2019.0,Josh Hazlewood,35.0,69.0,50.72
2019.0,KL Rahul,74.0,152.0,48.68
2019.0,Kagiso Rabada,116.0,257.0,45.14
2019.0,Kane Williamson,514.0,858.0,59.91
2019.0,Kasun Rajitha,16.0,69.0,23.19
2019.0,Keaton Jennings,62.0,260.0,23.85
2019.0,Kemar Roach,82.0,174.0,47.13
2019.0,Keshav Maharaj,150.0,298.0,50.34
2019.0,Kevin O'Brien,96.0,174.0,55.17
2019.0,Kraigg Brathwaite,177.0,506.0,34.98
2019.0,Kurtis Patterson,144.0,274.0,52.55
2019.0,Kusal Mendis,313.0,588.0,53.23
2019.0,Kusal Perera,277.0,366.0,75.68
2019.0,Lahiru Thirimanne,250.0,709.0,35.26
2019.0,Lasith Embuldeniya,51.0,140.0,36.43
2019.0,Litton Das,186.0,318.0,58.49
2019.0,Mahmudullah,332.0,537.0,61.82
2019.0,Marcus Harris,191.0,339.0,56.34
2019.0,Marnus Labuschagne,981.0,1747.0,56.15
2019.0,Matthew Wade,383.0,692.0,55.35
2019.0,Mayank Agarwal,564.0,959.0,58.81
2019.0,Mehidy Hasan Miraz,95.0,160.0,59.38
2019.0,Mitchell Santner,206.0,490.0,42.04
2019.0,Mitchell Starc,120.0,164.0,73.17
2019.0,Moeen Ali,90.0,195.0,46.15
2019.0,Mohammad Abbas,60.0,198.0,30.3
2019.0,Mohammad Amir,36.0,74.0,48.65
2019.0,Mohammad Mithun,95.0,219.0,43.38
2019.0,Mohammad Rizwan,202.0,306.0,66.01
2019.0,Mohammad Shahzad,42.0,98.0,42.86
2019.0,Mominul Haque,144.0,301.0,47.84
2019.0,Mosaddek Hossain,53.0,91.0,58.24
2019.0,Mushfiqur Rahim,203.0,382.0,53.14
2019.0,Nathan Lyon,66.0,156.0,42.31
2019.0,Neil Wagner,90.0,74.0,121.62
2019.0,Niroshan Dickwella,421.0,678.0,62.09
2019.0,Ollie Pope,110.0,282.0,39.01
2019.0,Oshada Fernando,277.0,513.0,54.0
2019.0,Pat Cummins,123.0,359.0,34.26
2019.0,Paul Stirling,76.0,122.0,62.3
2019.0,Peter Handscomb,37.0,111.0,33.33
2019.0,Peter Siddle,56.0,125.0,44.8
2019.0,Quinton de Kock,610.0,750.0,81.33
2019.0,Rahmat Shah,277.0,526.0,52.66
2019.0,Rashid Khan,87.0,110.0,79.09
2019.0,Rassie van der Dussen,57.0,101.0,56.44
2019.0,Ravindra Jadeja,318.0,537.0,59.22
2019.0,Rishabh Pant,193.0,264.0,73.11
2019.0,Rohit Sharma,317.0,448.0,70.76
2019.0,Rory Burns,677.0,1568.0,43.18
2019.0,Roshen Silva,12.0,78.0,15.38
2019.0,Ross Taylor,607.0,946.0,64.16
2019.0,Roston Chase,174.0,359.0,48.47
2019.0,Sam Curran,156.0,213.0,73.24
2019.0,Sarfaraz Ahmed,112.0,146.0,76.71
2019.0,Senuran Muthusamy,26.0,87.0,29.89
2019.0,Shadab Khan,52.0,81.0,64.2
2019.0,Shadman Islam,198.0,409.0,48.41
2019.0,Shaheen Shah Afridi,33.0,60.0,55.0
2019.0,Shai Hope,132.0,294.0,44.9
2019.0,Shakib Al Hasan,52.0,63.0,82.54
2019.0,Shamarh Brooks,163.0,339.0,48.08
2019.0,Shan Masood,440.0,834.0,52.76
2019.0,Shane Dowrich,246.0,471.0,52.23
2019.0,Shimron Hetmyer,208.0,323.0,64.4
2019.0,Soumya Sarkar,230.0,386.0,59.59
2019.0,Steven Smith,653.0,1211.0,53.92
2019.0,Stuart Broad,91.0,190.0,47.89
2019.0,Stuart Thompson,8.0,53.0,15.09
2019.0,Suranga Lakmal,106.0,222.0,47.75
2019.0,Taijul Islam,37.0,162.0,22.84
2019.0,Tamim Iqbal,278.0,330.0,84.24
2019.0,Temba Bavuma,240.0,475.0,50.53
2019.0,Theunis de Bruyn,142.0,269.0,52.79
2019.0,Tim Murtagh,99.0,122.0,81.15
2019.0,Tim Paine,281.0,589.0,47.71
2019.0,Tim Southee,112.0,173.0,64.74
2019.0,Tom Blundell,136.0,229.0,59.39
2019.0,Tom Latham,601.0,1141.0,52.67
2019.0,Travis Head,724.0,1347.0,53.75
2019.0,Trent Boult,53.0,61.0,86.89
2019.0,Usman Khawaja,265.0,439.0,60.36
2019.0,Vernon Philander,215.0,566.0,37.99
2019.0,Virat Kohli,510.0,789.0,64.64
2019.0,Vishwa Fernando,12.0,88.0,13.64
2019.0,William Porterfield,25.0,87.0,28.74
2019.0,William Somerville,46.0,134.0,34.33
2019.0,Wriddhiman Saha,53.0,94.0,56.38
2019.0,Yamin Ahmadzai,30.0,59.0,50.85
2019.0,Yasir Shah,204.0,398.0,51.26
2019.0,Zubayr Hamza,146.0,243.0,60.08
2020.0,Abid Ali,164.0,475.0,34.53
2020.0,Aiden Markram,68.0,94.0,72.34
2020.0,Ajinkya Rahane,253.0,612.0,41.34
2020.0,Alzarri Joseph,169.0,224.0,75.45
2020.0,Angelo Mathews,213.0,537.0,39.66
2020.0,Anrich Nortje,33.0,194.0,17.01
2020.0,Asad Shafiq,67.0,145.0,46.21
2020.0,Azhar Ali,257.0,695.0,36.98
2020.0,BJ Watling,150.0,383.0,39.16
2020.0,Babar Azam,195.0,371.0,52.56
2020.0,Ben Stokes,589.0,991.0,59.43
2020.0,Brendan Taylor,86.0,163.0,52.76
2020.0,Cameron Green,68.0,230.0,29.57
2020.0,Cheteshwar Pujara,160.0,581.0,27.54
2020.0,Chris Woakes,176.0,279.0,63.08
2020.0,Colin de Grandhomme,141.0,210.0,67.14
2020.0,Craig Ervine,245.0,491.0,49.9
2020.0,Darren Bravo,32.0,87.0,36.78
2020.0,Daryl Mitchell,51.0,105.0,48.57
2020.0,Dasun Shanaka,72.0,122.0,59.02
2020.0,David Warner,156.0,239.0,65.27
2020.0,Dean Elgar,317.0,621.0,51.05
2020.0,Dhananjaya de Silva,142.0,218.0,65.14
2020.0,Dimuth Karunaratne,91.0,172.0,52.91
2020.0,Dinesh Chandimal,135.0,313.0,43.13
2020.0,Dom Bess,112.0,214.0,52.34
2020.0,Dom Sibley,555.0,1518.0,36.56
2020.0,Donald Tiripano,59.0,197.0,29.95
2020.0,Dwaine Pretorius,39.0,103.0,37.86
2020.0,Faf du Plessis,301.0,597.0,50.42
2020.0,Faheem Ashraf,110.0,162.0,67.9
2020.0,Fawad Alam,132.0,398.0,33.17
2020.0,Glenn Phillips,52.0,119.0,43.7
2020.0,Hanuma Vihari,123.0,278.0,44.24
2020.0,Haris Sohail,12.0,71.0,16.9
2020.0,Henry Nicholls,284.0,557.0,50.99
2020.0,James Anderson,36.0,72.0,50.0
2020.0,Jason Holder,217.0,425.0,51.06
2020.0,Jeet Raval,43.0,75.0,57.33
2020.0,Jermaine Blackwood,427.0,677.0,63.07
2020.0,Joe Burns,76.0,189.0,40.21
2020.0,Joe Denly,161.0,494.0,32.59
2020.0,Joe Root,442.0,789.0,56.02
2020.0,Jofra Archer,42.0,80.0,52.5
2020.0,John Campbell,194.0,375.0,51.73
2020.0,Jos Buttler,497.0,930.0,53.44
2020.0,Joshua Da Silva,60.0,109.0,55.05
2020.0,Kane Williamson,498.0,911.0,54.67
2020.0,Kasun Rajitha,13.0,82.0,15.85
2020.0,Kemar Roach,17.0,90.0,18.89
2020.0,Keshav Maharaj,146.0,232.0,62.93
2020.0,Kevin Kasuza,76.0,281.0,27.05
2020.0,Kraigg Brathwaite,231.0,550.0,42.0
2020.0,Kusal Mendis,208.0,417.0,49.88
2020.0,Kusal Perera,80.0,116.0,68.97
2020.0,Kyle Jamieson,196.0,298.0,65.77
2020.0,Litton Das,53.0,95.0,55.79
2020.0,Mark Wood,102.0,99.0,103.03
2020.0,Marnus Labuschagne,397.0,737.0,53.87
2020.0,Matthew Wade,114.0,276.0,41.3
2020.0,Mayank Agarwal,127.0,276.0,46.01
2020.0,Mitchell Starc,58.0,101.0,57.43
2020.0,Mohammad Abbas,13.0,124.0,10.48
2020.0,Mohammad Rizwan,292.0,669.0,43.65
2020.0,Mominul Haque,132.0,237.0,55.7
2020.0,Mushfiqur Rahim,203.0,318.0,63.84
2020.0,Najmul Hossain Shanto,75.0,154.0,48.7
2020.0,Naseem Shah,8.0,63.0,12.7
2020.0,Nathan Lyon,39.0,72.0,54.17
2020.0,Neil Wagner,106.0,121.0,87.6
2020.0,Niroshan Dickwella,122.0,221.0,55.2
2020.0,Ollie Pope,480.0,842.0,57.01
2020.0,Oshada Fernando,77.0,164.0,46.95
2020.0,Pat Cummins,39.0,151.0,25.83
2020.0,Pieter Malan,156.0,530.0,29.43
2020.0,Prince Masvaure,148.0,387.0,38.24
2020.0,Prithvi Shaw,102.0,142.0,71.83
2020.0,Quinton de Kock,267.0,459.0,58.17
2020.0,Rassie van der Dussen,226.0,570.0,39.65
2020.0,Ravichandran Ashwin,33.0,74.0,44.59
2020.0,Ravindra Jadeja,82.0,191.0,42.93
2020.0,Regis Chakabva,82.0,276.0,29.71
2020.0,Rishabh Pant,89.0,162.0,54.94
2020.0,Rory Burns,254.0,584.0,43.49
2020.0,Ross Taylor,237.0,423.0,56.03
2020.0,Roston Chase,174.0,446.0,39.01
2020.0,Sam Curran,118.0,147.0,80.27
2020.0,Sean Williams,63.0,126.0,50.0
2020.0,Shadab Khan,60.0,98.0,61.22
2020.0,Shaheen Shah Afridi,28.0,116.0,24.14
2020.0,Shai Hope,105.0,286.0,36.71
2020.0,Shamarh Brooks,248.0,577.0,42.98
2020.0,Shan Masood,195.0,470.0,41.49
2020.0,Shane Dowrich,126.0,236.0,53.39
2020.0,Shannon Gabriel,7.0,52.0,13.46
2020.0,Shubman Gill,65.0,82.0,79.27
2020.0,Sikandar Raza,113.0,253.0,44.66
2020.0,Steven Smith,72.0,249.0,28.92
2020.0,Stuart Broad,177.0,158.0,112.03
2020.0,Tamim Iqbal,48.0,107.0,44.86
2020.0,Temba Bavuma,104.0,182.0,57.14
2020.0,Tim Paine,122.0,238.0,51.26
2020.0,Timycen Maruma,48.0,87.0,55.17
2020.0,Todd Astle,42.0,81.0,51.85
2020.0,Tom Blundell,250.0,609.0,41.05
2020.0,Tom Latham,342.0,730.0,46.85
2020.0,Travis Head,72.0,200.0,36.0
2020.0,Vernon Philander,68.0,192.0,35.42
2020.0,Victor Nyauchi,30.0,76.0,39.47
2020.0,Virat Kohli,112.0,275.0,40.73
2020.0,Wanindu Hasaranga,77.0,73.0,105.48
2020.0,Wiaan Mulder,36.0,63.0,57.14
2020.0,Will Young,48.0,98.0,48.98
2020.0,Yasir Shah,67.0,101.0,66.34
2020.0,Zak Crawley,523.0,929.0,56.3
2020.0,Zubayr Hamza,35.0,97.0,36.08
2021.0,Abdul Wasi,12.0,70.0,17.14
2021.0,Abdullah Shafique,150.0,345.0,43.48
2021.0,Abid Ali,674.0,1401.0,48.11
2021.0,Abu Jayed,9.0,53.0,16.98
2021.0,Afsar Zazai,37.0,74.0,50.0
2021.0,Aiden Markram,324.0,741.0,43.72
2021.0,Ajaz Patel,27.0,68.0,39.71
2021.0,Ajinkya Rahane,479.0,1113.0,43.04
2021.0,Alex Carey,97.0,211.0,45.97
2021.0,Alzarri Joseph,141.0,222.0,63.51
2021.0,Amir Hamza,37.0,82.0,45.12
2021.0,Angelo Mathews,357.0,763.0,46.79
2021.0,Anrich Nortje,26.0,86.0,30.23
2021.0,Asghar Afghan,191.0,308.0,62.01
2021.0,Axar Patel,179.0,361.0,49.58
2021.0,Azhar Ali,500.0,1167.0,42.84
2021.0,BJ Watling,24.0,58.0,41.38
2021.0,Babar Azam,358.0,791.0,45.26
2021.0,Ben Foakes,78.0,260.0,30.0
2021.0,Ben Stokes,293.0,708.0,41.38
2021.0,Blessing Muzarabani,88.0,194.0,45.36
2021.0,Brendan Taylor,265.0,274.0,96.72
2021.0,Cameron Green,220.0,462.0,47.62
2021.0,Charith Asalanka,29.0,70.0,41.43
2021.0,Cheteshwar Pujara,702.0,2054.0,34.18
2021.0,Chris Woakes,173.0,315.0,54.92
2021.0,Craig Overton,43.0,83.0,51.81
2021.0,Dan Lawrence,337.0,678.0,49.71
2021.0,Daryl Mitchell,169.0,228.0,74.12
2021.0,Dasun Shanaka,39.0,94.0,41.49
2021.0,David Warner,307.0,539.0,56.96
2021.0,Dawid Malan,308.0,707.0,43.56
2021.0,Dean Elgar,422.0,790.0,53.42
2021.0,Devon Conway,379.0,758.0,50.0
2021.0,Dhananjaya de Silva,530.0,963.0,55.04
2021.0,Dilruwan Perera,95.0,223.0,42.6
2021.0,Dimuth Karunaratne,863.0,1536.0,56.18
2021.0,Dinesh Chandimal,230.0,538.0,42.75
2021.0,Dion Myers,53.0,153.0,34.64
2021.0,Dom Bess,96.0,281.0,34.16
2021.0,Dom Sibley,356.0,1175.0,30.3
2021.0,Donald Tiripano,209.0,559.0,37.39
2021.0,Dushmantha Chameera,35.0,93.0,37.63
2021.0,Faf du Plessis,63.0,128.0,49.22
2021.0,Faheem Ashraf,375.0,765.0,49.02
2021.0,Fawad Alam,571.0,1149.0,49.7
2021.0,George Linde,71.0,119.0,59.66
2021.0,Hanuma Vihari,27.0,199.0,13.57
2021.0,Hasan Ali,127.0,191.0,66.49
2021.0,Haseeb Hameed,199.0,628.0,31.69
2021.0,Hashmatullah Shahidi,209.0,464.0,45.04
2021.0,Henry Nicholls,316.0,705.0,44.82
2021.0,Ibrahim Zadran,179.0,316.0,56.65
2021.0,Imran Butt,143.0,409.0,34.96
2021.0,Ishant Sharma,65.0,168.0,38.69
2021.0,Jack Leach,68.0,258.0,26.36
2021.0,James Anderson,41.0,160.0,25.62
2021.0,Jason Holder,362.0,655.0,55.27
2021.0,Jasprit Bumrah,113.0,199.0,56.78
2021.0,Jayden Seales,12.0,56.0,21.43
2021.0,Jermaine Blackwood,488.0,1061.0,45.99
2021.0,Joe Root,1675.0,2942.0,56.93
2021.0,John Campbell,148.0,393.0,37.66
2021.0,Jomel Warrican,21.0,91.0,23.08
2021.0,Jonny Bairstow,365.0,741.0,49.26
2021.0,Jos Buttler,353.0,820.0,43.05
2021.0,Joshua Da Silva,385.0,1131.0,34.04
2021.0,KL Rahul,461.0,1069.0,43.12
2021.0,Kagiso Rabada,112.0,196.0,57.14
2021.0,Kane Williamson,395.0,858.0,46.04
2021.0,Keegan Petersen,76.0,147.0,51.7
2021.0,Kemar Roach,135.0,298.0,45.3
2021.0,Keshav Maharaj,43.0,158.0,27.22
2021.0,Kevin Kasuza,125.0,361.0,34.63
2021.0,Kieran Powell,102.0,222.0,45.95
2021.0,Kraigg Brathwaite,675.0,1787.0,37.77
2021.0,Kusal Mendis,15.0,72.0,20.83
2021.0,Kusal Perera,163.0,250.0,65.2
2021.0,Kyle Jamieson,90.0,178.0,50.56
2021.0,Kyle Mayers,636.0,1026.0,61.99
2021.0,Kyle Verreynne,39.0,116.0,33.62
2021.0,Lahiru Thirimanne,659.0,1518.0,43.41
2021.0,Lasith Embuldeniya,122.0,283.0,43.11
2021.0,Litton Das,594.0,1033.0,57.5
2021.0,Luke Jongwe,56.0,94.0,59.57
2021.0,Lungi Ngidi,32.0,75.0,42.67
2021.0,Mahmudullah,150.0,278.0,53.96
2021.0,Marco Jansen,32.0,56.0,57.14
2021.0,Marcus Harris,155.0,407.0,38.08
2021.0,Mark Wood,98.0,204.0,48.04
2021.0,Marnus Labuschagne,492.0,977.0,50.36
2021.0,Matthew Wade,62.0,117.0,52.99
2021.0,Mayank Agarwal,352.0,727.0,48.42
2021.0,Mehidy Hasan Miraz,319.0,700.0,45.57
2021.0,Milton Shumba,101.0,240.0,42.08
2021.0,Mitchell Starc,162.0,229.0,70.74
2021.0,Moeen Ali,132.0,255.0,51.76
2021.0,Mohammad Mithun,25.0,98.0,25.51
2021.0,Mohammad Rizwan,455.0,907.0,50.17
2021.0,Mohammed Shami,97.0,133.0,72.93
2021.0,Mohammed Siraj,61.0,93.0,65.59
2021.0,Mominul Haque,501.0,1051.0,47.67
2021.0,Mushfiqur Rahim,443.0,965.0,45.91
2021.0,Najmul Hossain Shanto,398.0,753.0,52.86
2021.0,Nasir Jamal,55.0,91.0,60.44
2021.0,Nathan Lyon,62.0,81.0,76.54
2021.0,Nayeem Hasan,39.0,70.0,55.71
2021.0,Neil Wagner,35.0,61.0,57.38
2021.0,Niroshan Dickwella,463.0,725.0,63.86
2021.0,Nkrumah Bonner,577.0,1623.0,35.55
2021.0,Noman Ali,182.0,283.0,64.31
2021.0,Ollie Pope,368.0,766.0,48.04
2021.0,Ollie Robinson,125.0,320.0,39.06
2021.0,Olly Stone,36.0,115.0,31.3
2021.0,Oshada Fernando,333.0,766.0,43.47
2021.0,Pat Cummins,63.0,131.0,48.09
2021.0,Pathum Nissanka,380.0,896.0,42.41
2021.0,Prince Masvaure,106.0,296.0,35.81
2021.0,Quinton de Kock,348.0,506.0,68.77
2021.0,Rachin Ravindra,49.0,164.0,29.88
2021.0,Rahkeem Cornwall,206.0,324.0,63.58
2021.0,Rahmat Shah,29.0,59.0,49.15
2021.0,Ramesh Mendis,100.0,223.0,44.84
2021.0,Rassie van der Dussen,335.0,804.0,41.67
2021.0,Ravichandran Ashwin,355.0,698.0,50.86
2021.0,Ravindra Jadeja,269.0,611.0,44.03
2021.0,Regis Chakabva,255.0,493.0,51.72
2021.0,Richard Ngarava,31.0,61.0,50.82
2021.0,Rishabh Pant,748.0,1110.0,67.39
2021.0,Rohit Sharma,906.0,1880.0,48.19
2021.0,Rory Burns,530.0,1282.0,41.34
2021.0,Ross Taylor,216.0,442.0,48.87
2021.0,Roston Chase,140.0,431.0,32.48
2021.0,Roy Kaia,59.0,161.0,36.65
2021.0,Saif Hassan,135.0,268.0,50.37
2021.0,Sajid Khan,32.0,78.0,41.03
2021.0,Sam Curran,87.0,158.0,55.06
2021.0,Sean Williams,264.0,500.0,52.8
2021.0,Shadman Islam,222.0,539.0,41.19
2021.0,Shaheen Shah Afridi,51.0,138.0,36.96
2021.0,Shai Hope,123.0,332.0,37.05
2021.0,Shakib Al Hasan,167.0,339.0,49.26
2021.0,Shardul Thakur,200.0,266.0,75.19
2021.0,Shayne Moseley,28.0,105.0,26.67
2021.0,Shreyas Iyer,202.0,345.0,58.55
2021.0,Shubman Gill,478.0,882.0,54.2
2021.0,Sikandar Raza,150.0,230.0,65.22
2021.0,Steven Smith,398.0,754.0,52.79
2021.0,Stuart Broad,53.0,144.0,36.81
2021.0,Suranga Lakmal,92.0,192.0,47.92
2021.0,Taijul Islam,71.0,299.0,23.75
2021.0,Takudzwanashe Kaitano,94.0,413.0,22.76
2021.0,Tamim Iqbal,383.0,492.0,77.85
2021.0,Tarisai Musakanda,128.0,323.0,39.63
2021.0,Taskin Ahmed,88.0,187.0,47.06
2021.0,Temba Bavuma,268.0,636.0,42.14
2021.0,Tim Paine,117.0,203.0,57.64
2021.0,Tim Southee,47.0,88.0,53.41
2021.0,Tom Blundell,65.0,269.0,24.16
2021.0,Tom Latham,314.0,865.0,36.3
2021.0,Travis Head,248.0,286.0,86.71
2021.0,Umesh Yadav,45.0,79.0,56.96
2021.0,Victor Nyauchi,10.0,67.0,14.93
2021.0,Virat Kohli,536.0,1216.0,44.08
2021.0,Wanindu Hasaranga,119.0,154.0,77.27
2021.0,Washington Sundar,265.0,503.0,52.68
2021.0,Wiaan Mulder,106.0,279.0,37.99
2021.0,Will Pucovski,72.0,126.0,57.14
2021.0,Will Young,204.0,494.0,41.3
2021.0,William Somerville,43.0,179.0,24.02
2021.0,Wriddhiman Saha,102.0,212.0,48.11
2021.0,Yasir Ali,40.0,91.0,43.96
2021.0,Yasir Shah,73.0,143.0,51.05
2021.0,Zafar Gohar,71.0,126.0,56.35
2021.0,Zak Crawley,172.0,395.0,43.54
2022.0,Abdullah Shafique,823.0,2013.0,40.88
2022.0,Agha Salman,376.0,671.0,56.04
2022.0,Aiden Markram,171.0,367.0,46.59
2022.0,Ajinkya Rahane,68.0,100.0,68.0
2022.0,Alex Carey,536.0,875.0,61.26
2022.0,Alex Lees,427.0,993.0,43.0
2022.0,Alzarri Joseph,105.0,269.0,39.03
2022.0,Anderson Phillip,53.0,103.0,51.46
2022.0,Angelo Mathews,615.0,1354.0,45.42
2022.0,Anrich Nortje,54.0,119.0,45.38
2022.0,Axar Patel,70.0,123.0,56.91
2022.0,Azhar Ali,421.0,981.0,42.92
2022.0,Babar Azam,1184.0,2155.0,54.94
2022.0,Ben Duckett,306.0,314.0,97.45
2022.0,Ben Foakes,400.0,815.0,49.08
2022.0,Ben Stokes,848.0,1185.0,71.56
2022.0,Cameron Green,518.0,1036.0,50.0
2022.0,Charith Asalanka,59.0,101.0,58.42
2022.0,Cheteshwar Pujara,409.0,843.0,48.52
2022.0,Chris Woakes,181.0,319.0,56.74
2022.0,Colin de Grandhomme,225.0,285.0,78.95
2022.0,Dan Lawrence,197.0,301.0,65.45
2022.0,Daryl Mitchell,683.0,1377.0,49.6
2022.0,David Warner,567.0,895.0,63.35
2022.0,Dawid Malan,42.0,152.0,27.63
2022.0,Dean Elgar,577.0,1200.0,48.08
2022.0,Devon Conway,649.0,1238.0,52.42
2022.0,Devon Thomas,31.0,93.0,33.33
2022.0,Dhananjaya de Silva,332.0,595.0,55.8
2022.0,Dimuth Karunaratne,567.0,1117.0,50.76
2022.0,Dinesh Chandimal,706.0,1278.0,55.24
2022.0,Duanne Olivier,24.0,108.0,22.22
2022.0,Ebadot Hossain,46.0,160.0,28.75
2022.0,Faheem Ashraf,41.0,99.0,41.41
2022.0,Fawad Alam,58.0,182.0,31.87
2022.0,Hanuma Vihari,215.0,522.0,41.19
2022.0,Harry Brook,480.0,521.0,92.13
2022.0,Hasan Ali,67.0,118.0,56.78
2022.0,Haseeb Hameed,15.0,84.0,17.86
2022.0,Henry Nicholls,307.0,618.0,49.68
2022.0,Imam-ul-Haq,837.0,1770.0,47.29
2022.0,Ish Sodhi,65.0,180.0,36.11
2022.0,Jack Leach,138.0,367.0,37.6
2022.0,James Anderson,44.0,80.0,55.0
2022.0,Jamie Overton,97.0,136.0,71.32
2022.0,Jason Holder,135.0,442.0,30.54
2022.0,Jasprit Bumrah,61.0,85.0,71.76
2022.0,Jayden Seales,29.0,126.0,23.02
2022.0,Jermaine Blackwood,325.0,801.0,40.57
2022.0,Joe Root,1098.0,1722.0,63.76
2022.0,John Campbell,206.0,402.0,51.24
2022.0,Jonny Bairstow,1057.0,1396.0,75.72
2022.0,Joshua Da Silva,275.0,763.0,36.04
2022.0,KL Rahul,137.0,379.0,36.15
2022.0,Kagiso Rabada,135.0,236.0,57.2
2022.0,Kamindu Mendis,61.0,137.0,44.53
2022.0,Kane Williamson,296.0,630.0,46.98
2022.0,Kasun Rajitha,19.0,65.0,29.23
2022.0,Keegan Petersen,500.0,986.0,50.71
2022.0,Kemar Roach,59.0,246.0,23.98
2022.0,Keshav Maharaj,306.0,434.0,70.51
2022.0,Khaled Ahmed,5.0,59.0,8.47
2022.0,Khaya Zondo,81.0,233.0,34.76
2022.0,Kraigg Brathwaite,687.0,1700.0,40.41
2022.0,Kuldeep Yadav,40.0,114.0,35.09
2022.0,Kusal Mendis,372.0,667.0,55.77
2022.0,Kyle Jamieson,71.0,137.0,51.82
2022.0,Kyle Mayers,192.0,301.0,63.79
2022.0,Kyle Verreynne,514.0,929.0,55.33
2022.0,Lahiru Thirimanne,25.0,78.0,32.05
2022.0,Lasith Embuldeniya,13.0,120.0,10.83
2022.0,Litton Das,771.0,1348.0,57.2
2022.0,Lizaad Williams,25.0,71.0,35.21
2022.0,Lungi Ngidi,40.0,90.0,44.44
2022.0,Maheesh Theekshana,59.0,149.0,39.6
2022.0,Mahmudul Hasan Joy,356.0,943.0,37.75
2022.0,Marco Jansen,234.0,533.0,43.9
2022.0,Marcus Harris,65.0,170.0,38.24
2022.0,Mark Wood,144.0,169.0,85.21
2022.0,Marnus Labuschagne,914.0,1493.0,61.22
2022.0,Matt Henry,76.0,139.0,54.68
2022.0,Matthew Potts,30.0,64.0,46.88
2022.0,Mayank Agarwal,130.0,214.0,60.75
2022.0,Mehidy Hasan Miraz,176.0,537.0,32.77
2022.0,Michael Bracewell,104.0,181.0,57.46
2022.0,Mitchell Starc,132.0,345.0,38.26
2022.0,Mitchell Swepson,28.0,54.0,51.85
2022.0,Mohammad Naim,24.0,103.0,23.3
2022.0,Mohammad Nawaz,94.0,189.0,49.74
2022.0,Mohammad Rizwan,401.0,731.0,54.86
2022.0,Mohammad Wasim,55.0,74.0,74.32
2022.0,Mohammed Shami,86.0,143.0,60.14
2022.0,Mominul Haque,237.0,577.0,41.07
2022.0,Mushfiqur Rahim,463.0,1059.0,43.72
2022.0,Najmul Hossain Shanto,369.0,863.0,42.76
2022.0,Naseem Shah,49.0,160.0,30.63
2022.0,Nathan Lyon,146.0,161.0,90.68
2022.0,Nayeem Hasan,9.0,53.0,16.98
2022.0,Neil Wagner,84.0,151.0,55.63
2022.0,Niroshan Dickwella,304.0,445.0,68.31
2022.0,Nkrumah Bonner,226.0,719.0,31.43
2022.0,Noman Ali,68.0,247.0,27.53
2022.0,Nurul Hasan,264.0,401.0,65.84
2022.0,Ollie Pope,710.0,994.0,71.43
2022.0,Ollie Robinson,94.0,116.0,81.03
2022.0,Oshada Fernando,301.0,480.0,62.71
2022.0,Pat Cummins,143.0,212.0,67.45
2022.0,Pathum Nissanka,105.0,232.0,45.26
2022.0,Prabath Jayasuriya,15.0,60.0,25.0
2022.0,Rachin Ravindra,20.0,67.0,29.85
2022.0,Ramesh Mendis,175.0,332.0,52.71
2022.0,Rassie van der Dussen,279.0,725.0,38.48
2022.0,Ravichandran Ashwin,270.0,434.0,62.21
2022.0,Ravindra Jadeja,328.0,539.0,60.85
2022.0,Raymon Reifer,35.0,71.0,49.3
2022.0,Rishabh Pant,680.0,748.0,90.91
2022.0,Rohit Sharma,90.0,132.0,68.18
2022.0,Rory Burns,26.0,52.0,50.0
2022.0,Ross Taylor,99.0,207.0,47.83
2022.0,Roston Chase,115.0,212.0,54.25
2022.0,Ryan Rickelton,133.0,265.0,50.19
2022.0,Sajid Khan,41.0,90.0,45.56
2022.0,Sam Billings,66.0,114.0,57.89
2022.0,Saqib Mahmood,52.0,124.0,41.94
2022.0,Sarel Erwee,418.0,927.0,45.09
2022.0,Sarfaraz Ahmed,139.0,229.0,60.7
2022.0,Saud Shakeel,423.0,905.0,46.74
2022.0,Shadman Islam,62.0,156.0,39.74
2022.0,Shakib Al Hasan,338.0,532.0,63.53
2022.0,Shamarh Brooks,131.0,303.0,43.23
2022.0,Shan Masood,67.0,116.0,57.76
2022.0,Shardul Thakur,50.0,89.0,56.18
2022.0,Shreyas Iyer,422.0,613.0,68.84
2022.0,Shubman Gill,178.0,293.0,60.75
2022.0,Simon Harmer,96.0,221.0,43.44
2022.0,Steven Smith,876.0,1747.0,50.14
2022.0,Stuart Broad,162.0,201.0,80.6
2022.0,Tagenarine Chanderpaul,160.0,335.0,47.76
2022.0,Taijul Islam,50.0,140.0,35.71
2022.0,Tamim Iqbal,287.0,446.0,64.35
2022.0,Taskin Ahmed,51.0,111.0,45.95
2022.0,Temba Bavuma,561.0,1164.0,48.2
2022.0,Theunis de Bruyn,40.0,99.0,40.4
2022.0,Tim Southee,118.0,181.0,65.19
2022.0,Tom Blundell,644.0,1229.0,52.4
2022.0,Tom Latham,552.0,920.0,60.0
2022.0,Travis Head,655.0,810.0,80.86
2022.0,Trent Boult,72.0,78.0,92.31
2022.0,Usman Khawaja,1048.0,2052.0,51.07
2022.0,Veerasammy Permaul,31.0,109.0,28.44
2022.0,Virat Kohli,265.0,672.0,39.43
2022.0,Vishwa Fernando,27.0,108.0,25.0
